Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation, 
[-7.61701813e-12  2.87769808e-11 -1.50635060e-12  1.59445790e-11
 -21.99126963 -14.65834572 -15.3263456 ],[-12.83652145  -8.68686337 -11.65464899 -23.75859959 -17.33174173
 -10.23335551  -6.25095911  -9.67555795],[ -2.48242991  -0.51453263   0.5940568  -10.48981192  -5.8855049
   0.04823601   4.65639866   0.21845992],[-1.66251328  1.00235308  4.21270241 -3.99971723 -2.76328618  0.95018826
  8.40207586  4.89446613],[-10.7064424   -5.70584601  -3.20412392  -9.41799073 -10.0876081
  -7.56217107   1.13483722  -0.38618123],[-22.16316625 -15.15746156 -14.80786675 -20.93252991 -20.32859861
 -17.45483813 -10.34110039 -10.10144869],[-26.83647472 -18.60530208 -20.63478291 -27.68877468 -23.38698137
 -19.65094279 -15.59985509 -14.68899815],[-22.37912119 -13.08617779 -17.77893355 -25.61072818 -17.32958682
 -12.90328469 -12.34446965 -11.71973244],[-14.9793123   -5.35952636 -12.74231445 -20.88944272 -10.27204667
  -4.8334667   -8.0456221   -7.75294783],[-11.57995721  -4.18643145 -12.62146132 -20.83638252 -10.42677535
  -2.91008095  -9.23358701  -8.69887441],[-12.3358694   -9.81855798 -16.59180553 -24.61849721 -16.62950637
  -6.00906057 -13.09029151 -12.20460693],[-12.77952696 -14.49205236 -18.63968657 -25.96562958 -21.15513002
  -7.36752363 -12.6118474  -12.11726671],[-11.70177449 -13.19840991 -16.71401915 -22.95231277 -20.27927459
  -4.91338165  -7.58791071  -7.93767244],[-13.14324248 -10.0858635  -15.24684027 -20.87844726 -18.47072438
  -4.87761787  -5.99463919  -6.04463138],[-20.15615492 -12.4222709  -18.63613597 -25.14458589 -21.89804731
 -13.80081962 -14.25197733 -11.81975475],[-29.7508843  -20.9541005  -25.64333083 -34.39945162 -30.68592969
 -29.38024511 -29.09697348 -23.22967542],[-35.7896291  -29.04573548 -31.37620349 -41.99801067 -38.87590766
 -41.53944524 -40.27946194 -32.66171503],[-35.36567586 -30.45265972 -32.51479298 -42.47665026 -40.44620344
 -42.12706429 -40.03420986 -33.68034411],[-31.07163353 -25.62986351 -29.52341806 -35.91880644 -34.49291823
 -32.35363512 -29.64759797 -26.22082505],[-27.91073696 -20.1129603  -25.48939469 -27.54768292 -25.62779069
 -20.70069432 -17.83958689 -16.65328766],[-28.900207   -18.33021072 -23.89617481 -23.68057946 -20.03242538
 -14.47083802 -12.8723061  -12.47692826],[-32.63686732 -19.66676576 -25.76473571 -26.25684798 -19.97994926
 -13.66653904 -15.10458209 -15.18404532],[-33.97726086 -19.73654781 -27.45574126 -30.05291048 -21.30576562
 -12.48230084 -16.93195205 -18.19160476],[-28.35604818 -15.13446016 -23.16732609 -27.12928868 -17.51932291
  -6.25563375 -11.12984342 -13.78390451],[-17.25803806  -7.42273522 -12.00003753 -15.9696948   -7.62919764
   3.28793364   0.6200132   -2.52700567],[-8.57155972 -2.31701114 -1.27895609 -4.77582574  1.33466756  9.71785162
  8.86889146  6.37038244],[-9.30967834 -4.15926528  0.1420462  -3.29081734  1.25307306  8.16718737
  6.13190435  4.89886117],[-18.0485529  -11.25694514  -8.24155037 -12.10889884  -8.34412041
  -0.8040795   -6.14409833  -5.62431502],[-26.48558694 -17.45150495 -18.0283784  -22.60049185 -20.04036178
 -12.70995567 -20.29360191 -17.29762583],[-28.36033516 -18.03548403 -21.34711851 -26.85866955 -26.16000903
 -22.25732381 -29.22060151 -23.7709408 ],[-24.49590053 -13.05845722 -17.89866321 -24.43874313 -24.4454377
 -24.59873714 -29.20839745 -23.26025872],[-18.98442738  -5.40450505 -11.97796155 -19.03775587 -16.9834481
 -16.84765436 -19.75050349 -16.29026269],[-13.84583588   1.97606094  -6.27240737 -12.80125025  -7.23880272
  -1.75758577  -4.99410642  -5.32274253],[-9.53069319  6.17201069 -1.57580646 -6.85987443  0.2331398  10.99485331
  5.60595589  3.24365459],[-7.35485395  4.82735754  0.51859457 -3.89206804  0.99182671 12.0170117
  3.99702509  2.39815267],[-7.63443391 -0.67529896 -0.73604416 -5.33308881 -4.56992512  2.68222046
 -6.64385181 -6.87098727],[ -7.19125864  -4.42797601  -1.97413629  -7.28872711  -9.46363696
  -4.90576156 -12.90748952 -13.88659781],[-3.16302435 -2.03904266  1.0974023  -4.30098685 -7.14375981 -1.41005444
 -5.74606564 -9.59161945],[ 1.14911393  3.00545982  6.62135651  2.15664615 -0.08596597  8.56242514
  8.24189193  1.95488917],[-0.82416264  2.95629526  7.32993093  3.84164927  2.68299286 12.70104769
 14.3495324   7.91603379],[-8.97663154 -3.5751237   0.46976909 -3.20915866 -2.60945031  7.06998845
  7.49499641  2.49233495],[-14.61064354  -9.0283427   -7.2475151  -12.09855111  -9.52996803
   0.40628805  -2.81031699  -6.5211822 ],[-11.88639086  -7.46459546  -8.42447908 -13.79515089 -10.86585759
   0.95819483  -6.2310856   -9.09275573],[-6.79193396 -3.31754265 -5.30424185 -9.39772693 -8.6755898   5.02062261
 -4.34724404 -5.97968362],[-8.91783695 -4.38966082 -5.67806748 -7.77265333 -9.7727363   3.76681554
 -5.098698   -5.40425581],[-16.49416858  -8.62203761  -9.85688121 -11.65065575 -13.49393714
  -2.05773413  -8.62707615  -9.3000124 ],[-16.9945875   -5.20085331  -8.75631548 -12.94766781 -11.10132922
  -2.05997205  -6.35549682  -9.91039419],[-4.08741532  9.52537309  2.66515187 -4.91771285  0.78330378  8.01480212
  4.81543721 -2.07386443],[12.85952575 24.15456053 16.22518617  6.72720473 12.59868161 17.8156542
 14.83452768  7.27721918],[20.46700148 25.39736244 20.06402039 10.56973605 12.82643117 14.9553996
 12.39336807  7.38772207],[17.70578701 15.01195196 13.94262158  4.62181113  2.96601264  1.74794171
  0.39872584 -1.52330076],[14.56815662  6.8940649   8.55746282 -1.86880497 -4.77964286 -7.59907951
 -7.41429889 -8.41020254],[16.82763152  8.374668   10.1444913  -1.98643569 -4.02314148 -5.71147206
 -4.87305553 -6.83739266],[19.50446654 11.82824765 12.61451415  0.02790492 -1.53519617 -0.55242205
 -0.89923043 -3.49048148],[16.79168936  7.53531863  8.0134871  -2.99210105 -5.4171849  -2.30984548
 -5.14611758 -6.99481265],[ 11.94092482  -1.25932042  -0.40872767  -8.87932808 -11.69770077
  -7.90393925 -12.14432035 -13.0958076 ],[12.52273812 -2.41414301 -1.62602477 -8.4305914  -9.10366035 -5.25966167
 -7.46659834 -8.82956072],[19.34340635  8.10840498  8.04147498  0.95309093  4.43208997  8.86667285
 11.29976128  8.34950135],[25.69705052 20.08139519 19.27292462 10.20527233 16.87063564 22.60780106
 27.89865099 23.39870465],[27.11143865 21.72847531 21.240369    9.83358332 16.1830599  22.97369947
 25.85397412 20.69536754],[26.6393928  13.75893487 14.52826933  2.08283678  4.79956872 11.16674022
  8.6157355   3.91039984],[28.88703833  6.94909332  8.96732258 -2.33466083 -4.2400648  -0.19186403
 -4.75419839 -7.89319061],[33.02168567  8.4012449  10.8872943   2.13909953 -3.21362766 -2.3283447
 -2.2235894  -3.25906954],[35.12493578 14.93885855 17.05332921 10.1782041   3.21629167  2.13410766
  9.23929353  9.28612148],[34.88427439 19.63534102 20.98656058 13.59191553  6.57490628  5.9782785
 15.1009073  13.89481358],[35.45922513 20.00199727 20.67293582 10.75776983  4.96198138  6.33211373
 10.6873765   6.71171851],[37.09241884 17.66816146 17.97221035  5.98897888  2.30249615  4.77522202
  3.24696958 -2.39405051],[35.42501004 13.61954844 13.95074633  2.67567821  0.89935351  2.36641819
  0.15618021 -4.42240078],[27.98082889  7.54723485  8.49828962  0.43848366 -1.07535135 -1.86373712
  0.3463387  -1.55107723],[18.88682567  0.5959712   3.12614144 -2.1169557  -5.52212822 -8.58758763
 -2.35161435 -2.09421861],[ 14.0103027   -4.92708141   0.27834618  -5.22462848 -11.52148326
 -17.0596547  -11.0548223   -9.6830603 ],[ 13.7893365   -8.22493971   0.15634352  -8.29210958 -16.54060498
 -25.39514768 -22.02011323 -19.57309766],[  8.71024695 -14.72358374  -4.4603329  -15.50811128 -23.50286747
 -35.00296406 -32.9257071  -29.30524185],[  3.41750132 -17.34981912  -7.33682486 -18.74043188 -24.69059056
 -36.36444741 -32.30146933 -28.61095555],[  0.0930286  -14.21187761  -7.05013309 -17.57174552 -20.94664858
 -29.44863604 -23.19241614 -21.05889357],[ -2.05250564  -9.10196411  -6.40223493 -16.97522296 -18.47117836
 -22.35168845 -17.03653428 -16.46242572],[ -8.44605254 -10.98796694 -12.15918615 -23.99831019 -24.78886047
 -25.09723214 -23.62511743 -22.82210618],[-21.81865836 -24.3169203  -26.75216457 -39.42532309 -40.22167704
 -38.38196789 -40.71636809 -38.65680598],[-37.13785915 -42.58177092 -43.59022777 -55.70503926 -56.36086991
 -52.42291556 -56.60968677 -54.77978003],[-47.61549352 -55.29659485 -54.22439328 -65.23810613 -65.40406841
 -58.92373901 -63.55852977 -64.19040458],[-52.99589951 -59.5029443  -57.72455626 -67.95144092 -68.19169164
 -60.14379881 -64.57092864 -67.62666313],[-57.56407011 -60.32866169 -59.06687182 -68.289001   -70.20166039
 -63.0534008  -65.65189751 -68.72143049],[-62.02523335 -61.69274776 -60.53339059 -68.03434375 -72.87694689
 -68.63454366 -67.03752054 -68.21000426],[-63.05324901 -62.06387423 -60.25020608 -66.5230482  -73.76788179
 -72.3842764  -66.72932194 -66.47846765],[-61.12363442 -60.44862683 -58.9561195  -65.99490506 -73.5595514
 -73.34557037 -68.19911727 -68.06953392],[-62.8896569  -60.97234225 -61.98676216 -70.92595823 -76.82562491
 -75.96421164 -77.04029707 -77.58024363],[-73.13699864 -68.02639127 -72.22709367 -81.55694204 -85.1125675
 -82.43831975 -91.19445428 -92.16716909],[ -88.62189337  -80.23491078  -85.82841819  -93.18791733  -94.7863857
  -89.39175659 -102.30251766 -104.27769111],[-102.86578163  -92.65343611  -97.74010668 -103.08433834 -103.30405071
  -94.09197013 -107.50126827 -111.85376075],[-113.57016903 -102.65645871 -107.53030876 -113.18723558 -112.4042264
  -98.59326665 -112.52868813 -119.66630897],[-121.73364228 -110.44462033 -116.46881333 -124.02262946 -122.5628044
 -104.76275046 -120.9316038  -129.54389073],[-126.67523579 -116.01242268 -122.80483089 -131.28384064 -129.69686912
 -110.24395413 -128.00620967 -136.49921751],[-127.34620508 -119.86203793 -125.03646621 -132.70921127 -132.00568809
 -113.87155767 -130.56122182 -138.36231132],[-127.64273531 -125.60015989 -127.58252495 -134.23448919 -135.70622592
 -120.76847867 -135.52641319 -142.30218238],[-134.8815298  -137.01827527 -137.2739562  -143.49428525 -147.54113432
 -135.63649805 -150.41082488 -154.81677569],[-151.32842341 -151.76812842 -153.96691436 -159.00159563 -163.67324597
 -153.08887504 -169.2134966  -169.76440714],[-170.62344021 -161.81651663 -169.39732013 -171.45427699 -172.80812173
 -161.63358289 -177.43659291 -174.77481936],[-184.55284261 -162.1472802  -176.67996528 -175.55874552 -170.50856494
 -157.78162176 -170.79646672 -168.08566168],[-191.17656468 -156.66451111 -177.36931377 -175.29732874 -164.30553404
 -150.24877833 -160.29588843 -160.66855183],[-194.79211404 -153.91012923 -177.8180908  -176.80284536 -163.36667518
 -148.74122788 -157.43685961 -161.2457717 ],[-199.84275301 -158.63247236 -181.80986195 -181.12144702 -168.77948403
 -154.11335858 -162.74781737 -167.52434066],[-206.84788831 -168.71786258 -188.62950126 -186.1354642  -176.49388148
 -161.99206189 -171.89040352 -174.72086749],[-213.4953329  -178.71426899 -195.9230519  -191.58220892 -184.68598669
 -170.64104615 -184.66237512 -184.57174203],[-218.17972925 -184.99050974 -202.27515176 -199.02374965 -193.95797128
 -180.53880632 -201.40679006 -200.09410854],[-222.1744823  -188.35944684 -208.02755456 -208.88482569 -203.32332419
 -189.49841545 -216.14000174 -216.87314461],[-228.29239583 -192.52861629 -214.69366179 -219.84840574 -210.53322267
 -193.83535076 -221.69096439 -226.93503454],[-237.2611568  -199.59152091 -222.84156394 -229.99539495 -215.46122943
 -194.00397743 -220.1046597  -229.3932399 ],[-246.48470624 -207.59359521 -230.76566355 -237.49805315 -220.12074938
 -195.05290571 -221.00960698 -231.16910018],[-253.74525555 -214.19725533 -237.22388107 -242.27958383 -226.28271747
 -201.22867069 -229.90580515 -237.92113638],[-260.86193861 -221.73177302 -245.00703362 -247.96786881 -235.31018179
 -212.77202012 -243.81512988 -249.43105273],[-270.84251827 -234.63805123 -257.99065367 -259.04904793 -248.39609814
 -227.51546236 -258.2886946  -263.33588802],[-281.83961764 -250.97888471 -273.61079107 -273.92855256 -263.61699483
 -242.24976436 -271.94980037 -277.52878997],[-287.6805062  -260.9369108  -282.56817451 -283.84847815 -274.05679972
 -252.10101348 -282.0554281  -287.60297137],[-286.02672782 -257.64046362 -279.61297065 -282.54359847 -273.61133032
 -252.69197792 -282.74761207 -288.04503361],[-283.1159022  -247.44516429 -272.15524226 -275.55348099 -265.77856645
 -245.83728311 -273.74217924 -280.27640122],[-287.84745502 -245.09421498 -273.8949032  -275.87540826 -262.96885511
 -241.07026951 -266.86942692 -275.93048324],[-302.57289064 -258.52776829 -290.35989147 -290.10857134 -274.46547364
 -247.87837285 -276.19576454 -286.46489947],[-321.58083255 -281.33157858 -313.80863564 -311.71030316 -296.41582549
 -265.64581806 -300.66054835 -309.34518574],[-337.20448889 -300.37858268 -332.07955357 -328.43375315 -315.68275637
 -283.25226064 -322.41985086 -328.80184045],[-345.87272655 -308.54993183 -339.78920843 -334.26492056 -323.23591083
 -290.33433429 -326.21276938 -332.50717596],[-349.90066904 -309.70741884 -341.19577828 -333.84675715 -322.72080681
 -288.55268463 -317.47881732 -325.63619906],[-355.26192524 -313.35608403 -344.83323003 -337.0502748  -325.75226452
 -289.80384095 -316.40525511 -325.51534749],[-366.35565637 -325.35415504 -355.89658214 -349.7123793  -339.485137
 -302.71036171 -334.3608359  -342.34727294],[-381.20373966 -342.69671785 -371.95412069 -368.40469278 -359.57516464
 -322.94839754 -361.36117413 -368.16800932],[-393.08507635 -356.80182954 -385.47694489 -383.91542811 -375.56083105
 -338.87594716 -379.15054379 -386.5794442 ],[-398.10264801 -362.01025744 -391.26132765 -390.24906597 -381.79125146
 -344.73117    -381.97650633 -390.6820173 ],[-398.71477945 -359.96394689 -390.6046024  -389.26057716 -380.90164739
 -344.23364184 -378.73408489 -387.22555139],[-398.31400415 -355.52908262 -387.66898049 -386.16127644 -377.47268766
 -342.00136484 -377.22261871 -384.41176104],[-396.63613548 -351.49813501 -384.73656286 -383.66000896 -373.13246557
 -338.03113762 -375.58618117 -382.82203482],[-394.6902064  -349.96906133 -383.98979166 -383.360045   -370.36125912
 -333.89035645 -372.43640058 -381.75242896],[-399.64706775 -355.54127168 -390.54341374 -389.44744447 -376.00030397
 -337.84463301 -376.45409989 -387.5590902 ],[-416.7876981  -370.96700338 -407.30428844 -404.81014848 -394.27922774
 -355.81415392 -396.55220054 -407.05634414],[-437.84605311 -389.80055202 -427.2291562  -423.84786666 -417.65814271
 -379.33927286 -425.6369251  -434.26959593],[-446.85463575 -400.07196855 -437.82918644 -435.70598951 -431.81339014
 -391.52782255 -444.59968569 -452.82812682],[-440.52198852 -398.42491725 -436.17373061 -437.13706909 -431.93579227
 -387.30235838 -444.74682449 -454.53255059],[-434.53110204 -395.63478703 -433.6509358  -436.96828433 -428.62494038
 -380.67558278 -438.32947348 -449.1693756 ],[-444.06817817 -403.83143242 -441.81327302 -444.51099785 -434.57149758
 -387.83299915 -442.68912858 -451.93114058],[-464.58269847 -421.72930911 -458.21169602 -458.00634077 -449.97537367
 -408.32878467 -460.10803321 -465.97841354],[-479.49908586 -437.60979341 -471.5866525  -468.9894164  -465.21693817
 -428.31371904 -478.88701536 -482.24879763],[-482.79687244 -444.82031634 -477.58901634 -474.56558389 -474.20061881
 -438.42226028 -489.86147276 -492.79798522],[-484.52414516 -448.38257989 -482.53840187 -479.65809447 -479.53783796
 -441.69611882 -494.68651234 -498.33493359],[-494.43150757 -456.10220556 -492.5912783  -488.65982572 -486.19706907
 -445.23457191 -499.37764166 -504.00792232],[-509.30238821 -468.44978418 -505.83302752 -500.42402829 -495.46369229
 -451.00560065 -506.61423016 -513.26909389],[-519.72242472 -479.31451091 -516.42924029 -511.44047074 -505.26550202
 -456.39567402 -515.29742136 -525.85984945],[-522.82116072 -483.49730164 -521.62974893 -519.24960614 -512.32541762
 -458.95683093 -522.78437349 -537.65823766],[-523.44113887 -481.2969565  -522.65195009 -522.30895529 -513.71278312
 -458.32218989 -526.3389433  -542.74834944],[-526.52338893 -477.66629633 -522.48226924 -520.99703463 -509.96109742
 -456.39030763 -525.9652224  -539.66951484],[-533.24660384 -478.45841054 -525.04735618 -519.91674991 -507.0737526
 -457.22254431 -526.58178562 -535.51614329],[-542.86964514 -485.92668838 -533.34918141 -525.04210791 -511.65324527
 -464.02942188 -533.70547602 -539.44906999],[-553.95398429 -496.66343241 -545.83883228 -536.71281353 -523.09915387
 -474.813457   -546.15578614 -551.72340335],[-564.18715403 -505.52459557 -557.15059672 -549.09935753 -534.44000784
 -484.0455765  -557.37225009 -564.10745357],[-572.55081997 -512.50459204 -565.00579969 -558.70314846 -542.29571088
 -490.58189602 -565.50594754 -572.36890312],[-581.74847178 -523.39528763 -573.91777291 -569.30597184 -551.57411031
 -500.38204182 -576.89098759 -582.19163224],[-595.32855453 -541.59638367 -588.67007934 -584.90246067 -567.106751
 -517.80832927 -595.67895898 -598.87044677],[-611.48295482 -561.14017651 -605.69895118 -601.01195561 -584.18264309
 -536.58555602 -614.20286338 -616.22822326],[-622.78635002 -571.32821513 -615.43473548 -608.5539844  -592.6615125
 -544.6527637  -620.06325202 -622.61898516],[-624.98133154 -569.06213127 -614.41485818 -606.34959052 -590.33586007
 -539.06815628 -612.6189805  -617.09007399],[-624.55551169 -564.11600554 -611.74114337 -604.88619484 -587.70271965
 -532.04027297 -606.80851241 -613.31159963],[-633.51074255 -569.74292091 -620.27695013 -615.10151834 -597.05931369
 -538.75427158 -617.78355764 -624.99369979],[-655.03730861 -588.06683134 -641.78335655 -635.63555029 -618.47104154
 -560.18994346 -644.14336057 -650.4752339 ],[-677.65796237 -606.97877205 -663.69674587 -654.06136041 -638.95050014
 -581.26308634 -669.06515787 -674.35742674],[-687.62787687 -613.41827662 -672.58862163 -660.65204696 -646.11098808
 -587.30579037 -677.62865336 -683.41537209],[-685.79200806 -608.51938477 -669.3121493  -658.65898343 -641.32892074
 -580.1877879  -671.14557599 -678.98880819],[-686.72290691 -606.3675469  -667.68024993 -659.71312465 -637.84100331
 -575.42075599 -663.95553753 -673.74182255],[-700.07057123 -617.21894643 -678.04646109 -670.55079264 -646.05755401
 -584.20393285 -667.87057935 -678.0446527 ],[-719.08488841 -636.25134781 -696.37133184 -687.07461146 -663.3321647
 -602.45843122 -682.04030771 -691.29703029],[-731.85552917 -651.97658734 -711.95570504 -701.60267009 -679.6912948
 -619.02839894 -697.89443763 -706.21077595],[-738.09896448 -661.59264589 -721.60015767 -712.07621548 -690.51294199
 -629.87544929 -710.24350469 -718.34928362],[-747.1246025  -671.89832121 -730.71442848 -721.42954191 -699.5282387
 -639.41995862 -720.52439813 -728.88800436],[-761.85825877 -686.5344145  -742.55429088 -730.79726179 -710.57424174
 -650.53162905 -731.13413925 -739.66610316],[-774.80039712 -700.30312193 -753.90009232 -738.58075577 -722.21718962
 -660.37021758 -741.71770283 -750.14131605],[-781.32653031 -708.46078392 -762.74023277 -745.81577725 -732.28691318
 -667.22023945 -752.06474039 -760.31503039],[-787.45954284 -714.69173437 -773.05690941 -756.80102804 -742.62438508
