Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161772.3545015,213762.796875,213532.125,214098.25,213933.390625,213987.5625,214063.828125,214222.703125,214426.546875,-0.75537109375,0.608154296875,-0.25,0.0,0.3356933295726776,0.1220703050494194,53.333335876464844,11319.0,1.0
161772.3682429,213759.390625,213528.8125,214095.125,213929.8125,213984.34375,214060.25,214219.125,214423.421875,-0.756103515625,0.607421875,-0.2509765625,-0.0610351525247097,0.4882812201976776,0.2136230319738388,53.333335876464844,11320.0,1.0
161772.3682716,213760.375,213529.53125,214096.109375,213930.96875,213985.15625,214061.140625,214220.015625,214424.40625,-0.75439453125,0.608154296875,-0.25,-0.03051757626235485,0.5187987685203552,0.1525878757238388,53.333335876464844,11321.0,1.0
161772.3709243,213774.515625,213544.015625,214110.140625,213945.453125,213999.546875,214075.625,214234.421875,214438.4375,-0.754150390625,0.608642578125,-0.25146484375,-0.0915527269244194,0.3662109076976776,0.2441406100988388,53.333335876464844,11322.0,1.0
161772.3709512,213786.75,213556.09375,214122.125,213957.609375,214011.53125,214087.609375,214246.671875,214450.609375,-0.751220703125,0.608642578125,-0.25439453125,-0.0915527269244194,0.4272460639476776,0.2136230319738388,53.333335876464844,11323.0,1.0
161772.3727053,213784.078125,213553.140625,214119.53125,213954.390625,214008.9375,214084.390625,214243.8125,214447.46875,-0.754150390625,0.609619140625,-0.25146484375,-0.1220703050494194,0.4577636420726776,0.1831054538488388,53.333335876464844,11324.0,1.0
161772.3841994,213781.84375,213550.71875,214117.296875,213952.15625,214006.4375,214082.0625,214241.21875,214445.15625,-0.7529296875,0.607421875,-0.250244140625,0.0,0.4577636420726776,0.1831054538488388,53.333335876464844,11325.0,1.0
161772.3867212,213795.25,213564.3125,214130.703125,213966.015625,214020.015625,214096.015625,214254.71875,214459.28125,-0.75244140625,0.60791015625,-0.249755859375,0.03051757626235485,0.4272460639476776,0.1525878757238388,53.333335876464844,11326.0,1.0
161772.3867371,213807.765625,213576.828125,214143.140625,213978.359375,214032.71875,214108.53125,214267.046875,214471.53125,-0.752685546875,0.606689453125,-0.249267578125,-0.03051757626235485,0.3662109076976776,0.2136230319738388,53.333335876464844,11327.0,1.0
161772.3887866,213810.0,213578.96875,214145.640625,213980.40625,214034.765625,214110.765625,214269.546875,214473.671875,-0.752685546875,0.607666015625,-0.24951171875,-0.0610351525247097,0.3662109076976776,0.2441406100988388,53.333335876464844,11328.0,1.0
161772.3955894,213806.15625,213575.578125,214141.875,213977.109375,214031.203125,214107.1875,214265.890625,214470.09375,-0.751708984375,0.609619140625,-0.251953125,-0.0915527269244194,0.3967284858226776,0.2746581733226776,53.333335876464844,11329.0,1.0
161772.4082421,213816.703125,213586.390625,214152.34375,213987.828125,214042.015625,214117.734375,214276.625,214480.640625,-0.7529296875,0.608642578125,-0.25244140625,-0.0915527269244194,0.3662109076976776,0.2746581733226776,53.333335876464844,11330.0,1.0
161772.4082706,213831.640625,213600.96875,214166.921875,214002.578125,214056.40625,214132.3125,214291.015625,214495.578125,-0.75341796875,0.609130859375,-0.25048828125,-0.0915527269244194,0.5493163466453552,0.2441406100988388,53.333335876464844,11331.0,1.0
161772.4107385,213833.875,213603.03125,214169.328125,214004.46875,214058.546875,214134.375,214293.25,214497.71875,-0.75341796875,0.60986328125,-0.2529296875,-0.0915527269244194,0.4577636420726776,0.2441406100988388,53.333335876464844,11332.0,1.0
161772.4107662,213829.3125,213598.5625,214165.03125,214000.34375,214054.625,214130.078125,214289.140625,214493.421875,-0.75244140625,0.609619140625,-0.251953125,-0.0915527269244194,0.4272460639476776,0.1220703050494194,53.333335876464844,11333.0,1.0
161772.4129713,213836.921875,213605.890625,214172.546875,214007.953125,214061.859375,214137.59375,214296.375,214500.671875,-0.75146484375,0.608642578125,-0.25146484375,0.0,0.5187987685203552,0.1220703050494194,53.333335876464844,11334.0,1.0
161772.422654,213852.828125,213622.0625,214188.546875,214024.046875,214077.6875,214153.953125,214312.296875,214516.859375,-0.753662109375,0.60791015625,-0.251708984375,0.0,0.4882812201976776,0.3051757514476776,53.333335876464844,11335.0,1.0
161772.4256724,213855.953125,213625.46875,214191.765625,214026.90625,214080.90625,214156.90625,214315.421875,214520.078125,-0.753662109375,0.6083984375,-0.250244140625,0.0,0.5187987685203552,0.2441406100988388,53.333335876464844,11336.0,1.0
161772.4256893,213851.84375,213621.359375,214187.75,214022.515625,214076.796875,214152.703125,214311.578125,214515.875,-0.752685546875,0.60595703125,-0.251953125,0.0,0.3967284858226776,0.1220703050494194,53.333335876464844,11337.0,1.0
161772.429089,213856.046875,213625.5625,214191.59375,214026.640625,214081.078125,214156.71875,214315.421875,214519.984375,-0.75146484375,0.6064453125,-0.254150390625,0.0,0.4272460639476776,0.1525878757238388,53.333335876464844,11338.0,1.0
161772.4380075,213874.28125,213643.4375,214209.734375,214044.703125,214099.234375,214174.78125,214333.484375,214538.046875,-0.752685546875,0.60693359375,-0.24951171875,0.0610351525247097,0.5187987685203552,0.1220703050494194,53.333335876464844,11339.0,1.0
161772.4419701,213882.0625,213651.3125,214217.515625,214052.46875,214107.28125,214182.5625,214341.53125,214546.09375,-0.753173828125,0.6064453125,-0.253173828125,-0.03051757626235485,0.5187987685203552,0.2136230319738388,53.333335876464844,11340.0,1.0
161772.4419873,213878.3125,213647.453125,214213.578125,214048.71875,214103.171875,214178.984375,214337.6875,214542.328125,-0.75439453125,0.607421875,-0.251708984375,0.03051757626235485,0.4272460639476776,0.1525878757238388,53.333335876464844,11341.0,1.0
161772.4505501,213879.921875,213649.34375,214215.109375,214050.421875,214104.78125,214180.59375,214339.203125,214543.9375,-0.7548828125,0.60595703125,-0.250732421875,0.03051757626235485,0.3967284858226776,0.2136230319738388,53.333335876464844,11342.0,1.0
161772.4505763,213894.84375,213664.0,214229.953125,214065.078125,214119.53125,214195.25,214354.40625,214558.703125,-0.755859375,0.60595703125,-0.248291015625,0.0,0.4882812201976776,0.2136230319738388,53.333335876464844,11343.0,1.0
161772.4541296,213904.78125,213673.921875,214240.046875,214074.734375,214129.359375,214205.1875,214364.234375,214568.359375,-0.755615234375,0.60693359375,-0.2509765625,0.0915527269244194,0.4272460639476776,0.1831054538488388,53.333335876464844,11344.0,1.0
161772.4632303,213902.890625,213671.953125,214238.4375,214073.3125,214127.484375,214203.65625,214362.53125,214566.46875,-0.753662109375,0.607177734375,-0.250244140625,0.03051757626235485,0.4577636420726776,0.1525878757238388,53.333335876464844,11345.0,1.0
161772.4632585,213902.53125,213671.6875,214238.171875,214073.3125,214127.125,214203.21875,214362.453125,214566.46875,-0.75439453125,0.608642578125,-0.247314453125,-0.0610351525247097,0.2746581733226776,0.1220703050494194,53.333335876464844,11346.0,1.0
161772.4667257,213919.171875,213688.234375,214254.359375,214089.75,214143.671875,214219.484375,214378.546875,214582.484375,-0.754638671875,0.608642578125,-0.2490234375,-0.0915527269244194,0.3051757514476776,0.1220703050494194,53.333335876464844,11347.0,1.0
161772.4740389,213930.875,213699.765625,214266.25,214101.203125,214155.5625,214231.203125,214389.984375,214594.1875,-0.75537109375,0.608154296875,-0.2490234375,0.0,0.3356933295726776,0.2136230319738388,53.333335876464844,11348.0,1.0
161772.4884756,213927.296875,213696.1875,214263.203125,214097.796875,214151.984375,214228.0625,214386.859375,214591.328125,-0.75439453125,0.60888671875,-0.249267578125,0.0610351525247097,0.3051757514476776,0.1525878757238388,53.333335876464844,11349.0,1.0
161772.4885046,213925.34375,213694.484375,214260.796875,214095.75,214149.75,214226.1875,214384.796875,214589.09375,-0.754150390625,0.608642578125,-0.25,-0.0610351525247097,0.3662109076976776,0.2441406100988388,53.333335876464844,11350.0,1.0
161772.4885084,213940.890625,213710.140625,214276.265625,214111.296875,214165.390625,214241.484375,214400.09375,214604.828125,-0.75341796875,0.610595703125,-0.249755859375,-0.03051757626235485,0.4882812201976776,0.2441406100988388,53.333335876464844,11351.0,1.0
161772.4905143,213954.84375,213724.171875,214290.390625,214125.34375,214179.171875,214255.15625,214414.390625,214618.78125,-0.7509765625,0.60986328125,-0.252685546875,0.0,0.3967284858226776,0.1831054538488388,53.333335876464844,11352.0,1.0
161772.499067,213953.5,213723.015625,214289.21875,214124.09375,214177.828125,214254.09375,214413.234375,214617.703125,-0.751953125,0.609619140625,-0.25341796875,0.03051757626235485,0.4577636420726776,0.1831054538488388,53.333335876464844,11353.0,1.0
161772.5002164,213948.9375,213718.1875,214284.21875,214119.703125,214173.359375,214249.34375,214408.671875,214612.96875,-0.751708984375,0.609375,-0.25244140625,0.0610351525247097,0.5798339247703552,0.2746581733226776,53.333335876464844,11354.0,1.0
161772.5131928,213959.765625,213728.90625,214295.03125,214130.53125,214184.625,214260.34375,214419.40625,214623.609375,-0.752685546875,0.610107421875,-0.2529296875,0.0,0.6103515028953552,0.1831054538488388,53.333335876464844,11355.0,1.0
161772.5132093,213974.78125,213743.65625,214310.140625,214145.015625,214199.28125,214275.28125,214434.25,214638.359375,-0.75244140625,0.609130859375,-0.251708984375,0.03051757626235485,0.5493163466453552,0.2441406100988388,53.333335876464844,11356.0,1.0
161772.5156612,213976.75,213745.453125,214312.015625,214146.890625,214201.0625,214277.25,214436.203125,214640.5,-0.753662109375,0.609130859375,-0.251953125,0.0,0.4272460639476776,0.2441406100988388,53.333335876464844,11357.0,1.0
161772.5156775,213971.921875,213740.984375,214307.546875,214142.234375,214196.15625,214272.59375,214431.5625,214635.859375,-0.75146484375,0.607177734375,-0.253662109375,0.03051757626235485,0.4272460639476776,0.1831054538488388,53.333335876464844,11358.0,1.0
161772.5181698,213980.6875,213749.65625,214315.59375,214150.640625,214204.640625,214280.640625,214439.875,214644.171875,-0.751708984375,0.6083984375,-0.252197265625,0.1525878757238388,0.3967284858226776,0.0610351525247097,53.333335876464844,11359.0,1.0
161772.5291403,213998.46875,213767.4375,214333.21875,214168.609375,214223.0625,214298.171875,214457.578125,214662.046875,-0.75390625,0.6064453125,-0.25341796875,0.0610351525247097,0.3051757514476776,0.1220703050494194,53.333335876464844,11360.0,1.0
161772.5317016,214001.6875,213770.9375,214336.96875,214172.28125,214226.375,214301.921875,214461.15625,214665.984375,-0.75439453125,0.607666015625,-0.2490234375,0.0,0.3356933295726776,0.1525878757238388,53.333335876464844,11361.0,1.0
161772.5397141,213997.3125,213766.28125,214332.765625,214168.25,214221.8125,214297.71875,214457.046875,214661.515625,-0.75439453125,0.60693359375,-0.249267578125,-0.0915527269244194,0.3051757514476776,0.2441406100988388,53.333335876464844,11362.0,1.0
161772.5397437,214002.5,213771.5625,214338.125,214173.265625,214227.09375,214303.078125,214462.234375,214666.25,-0.75341796875,0.60888671875,-0.25,-0.1220703050494194,0.2746581733226776,0.1525878757238388,53.333335876464844,11363.0,1.0
161772.539748,214020.28125,213789.4375,214355.75,214190.96875,214244.96875,214320.96875,214479.65625,214684.21875,-0.753173828125,0.607666015625,-0.251220703125,-0.0915527269244194,0.3967284858226776,0.2441406100988388,53.333335876464844,11364.0,1.0
161772.5430046,214028.0625,213796.859375,214363.078125,214198.390625,214252.296875,214328.109375,214487.171875,214691.5625,-0.75439453125,0.6044921875,-0.25146484375,-0.0610351525247097,0.4577636420726776,0.2746581733226776,53.333335876464844,11365.0,1.0
161772.5444225,214022.96875,213791.671875,214357.796875,214193.5625,214247.109375,214323.375,214482.609375,214686.28125,-0.754638671875,0.606201171875,-0.252197265625,-0.0610351525247097,0.3662109076976776,0.2746581733226776,53.333335876464844,11366.0,1.0
161772.5444396,214025.203125,213794.265625,214360.296875,214195.796875,214249.703125,214325.796875,214484.9375,214688.78125,-0.7548828125,0.608154296875,-0.2490234375,0.0,0.3356933295726776,0.1831054538488388,53.333335876464844,11367.0,1.0
161772.5582646,214041.484375,213810.453125,214376.84375,214211.96875,214265.890625,214341.96875,214500.9375,214705.140625,-0.75439453125,0.609130859375,-0.250732421875,0.0,0.4272460639476776,0.1525878757238388,53.333335876464844,11368.0,1.0
161772.5582927,214050.6875,213819.84375,214386.140625,214221.359375,214275.359375,214351.09375,214510.328125,214714.359375,-0.75390625,0.607177734375,-0.25,0.03051757626235485,0.4272460639476776,0.0915527269244194,53.333335876464844,11369.0,1.0
161772.5619889,214047.109375,213816.0,214382.390625,214217.703125,214271.609375,214347.34375,214506.75,214710.78125,-0.753173828125,0.608642578125,-0.25,0.0610351525247097,0.4577636420726776,0.1831054538488388,53.333335876464844,11370.0,1.0
161772.5620188,214045.765625,213814.921875,214380.859375,214216.09375,214270.359375,214346.265625,214505.5,214709.34375,-0.752197265625,0.608642578125,-0.252685546875,0.0610351525247097,0.4577636420726776,0.1220703050494194,53.333335876464844,11371.0,1.0
161772.5655824,214062.578125,213831.734375,214398.03125,214233.078125,214287.34375,214363.34375,214522.21875,214726.15625,-0.75390625,0.609375,-0.248046875,0.0,0.4882812201976776,0.1220703050494194,53.333335876464844,11372.0,1.0
161772.583249,214074.375,213843.4375,214409.828125,214244.515625,214298.796875,214374.78125,214533.84375,214738.046875,-0.753662109375,0.60888671875,-0.250732421875,-0.1220703050494194,0.4577636420726776,0.1525878757238388,53.333335876464844,11373.0,1.0
161772.5832771,214071.515625,213840.671875,214406.4375,214241.75,214295.84375,214371.65625,214530.984375,214735.0,-0.754638671875,0.609130859375,-0.251708984375,-0.0610351525247097,0.4882812201976776,0.1831054538488388,53.333335876464844,11374.0,1.0
161772.5872093,214068.75,213837.890625,214404.109375,214239.15625,214293.15625,214369.0625,214528.484375,214732.421875,-0.7548828125,0.609375,-0.2529296875,0.03051757626235485,0.3662109076976776,0.2441406100988388,53.333335876464844,11375.0,1.0
161772.5872371,214081.53125,213850.59375,214416.8125,214252.125,214305.9375,214381.671875,214541.359375,214745.46875,-0.75146484375,0.6083984375,-0.25390625,-0.0610351525247097,0.3662109076976776,0.3051757514476776,53.333335876464844,11376.0,1.0
161772.5872415,214096.109375,213864.984375,214431.46875,214266.515625,214320.515625,214396.25,214555.75,214759.6875,-0.751708984375,0.607666015625,-0.25341796875,-0.0610351525247097,0.3356933295726776,0.3356933295726776,53.333335876464844,11377.0,1.0
161772.5932401,214096.90625,213865.703125,214432.28125,214267.3125,214321.328125,214397.140625,214556.640625,214760.671875,-0.75146484375,0.607666015625,-0.247802734375,-0.0610351525247097,0.3051757514476776,0.2136230319738388,53.333335876464844,11378.0,1.0
161772.5932685,214092.4375,213860.96875,214427.453125,214262.3125,214316.671875,214392.671875,214551.8125,214755.921875,-0.751708984375,0.6083984375,-0.248779296875,-0.1220703050494194,0.3051757514476776,0.2136230319738388,53.333335876464844,11379.0,1.0
161772.6082571,214103.890625,213872.5,214438.71875,214273.75,214328.109375,214404.109375,214562.984375,214767.46875,-0.7529296875,0.607177734375,-0.24951171875,-0.0610351525247097,0.3967284858226776,0.2746581733226776,53.333335876464844,11380.0,1.0
161772.608286,214121.140625,213889.84375,214456.421875,214291.734375,214345.546875,214421.453125,214580.25,214784.8125,-0.755126953125,0.608154296875,-0.25390625,0.0,0.3356933295726776,0.2441406100988388,53.333335876464844,11381.0,1.0
161772.6147288,214123.46875,213892.25,214459.09375,214293.96875,214347.78125,214424.40625,214582.75,214786.859375,-0.75390625,0.609619140625,-0.251220703125,0.0915527269244194,0.3662109076976776,0.2746581733226776,53.333335876464844,11382.0,1.0
161772.6147567,214117.390625,213886.796875,214453.015625,214288.234375,214342.25,214418.5,214577.296875,214781.3125,-0.75439453125,0.61083984375,-0.25,0.1831054538488388,0.5187987685203552,0.2136230319738388,53.333335876464844,11383.0,1.0
161772.6147606,214124.171875,213893.6875,214459.71875,214295.03125,214349.125,214424.59375,214583.734375,214788.109375,-0.754638671875,0.609375,-0.25244140625,0.1525878757238388,0.6408690810203552,0.1831054538488388,53.333335876464844,11384.0,1.0
